Feature_1,Feature_2,Feature_3,Target_1,Target_2
3.745401188473625,9.50714306409916,7.319939418114051,14.7920414538255,18.10321572264865
5.986584841970366,1.5601864044243652,1.5599452033620265,17.6995065051133,9.022924908294904
0.5808361216819946,8.661761457749352,6.011150117432088,7.56511697924781,13.235299374612445
7.080725777960454,0.20584494295802447,9.699098521619943,29.739990172520034,-9.141941771439265
8.324426408004218,2.1233911067827616,1.8182496720710062,22.05554418069177,14.327303543579708
1.8340450985343382,3.0424224295953772,5.247564316322379,12.33827927374795,0.2727215041762695
4.319450186421157,2.9122914019804194,6.118528947223795,18.608366969097613,2.3577454461490577
1.3949386065204183,2.9214464853521815,3.663618432936917,9.7275218294964,2.2416013796409984
4.56069984217036,7.851759613930136,1.9967378215835974,12.054731850383428,24.251892379510963
5.142344384136116,5.924145688620425,0.46450412719997725,12.029524520062722,24.240382521387758
6.075448519014383,1.7052412368729153,0.6505159298527952,17.771276206195743,11.80334660965654
9.488855372533333,9.656320330745594,8.08397348116461,27.52180254238636,26.189922165979326
3.0461376917337066,0.9767211400638387,6.842330265121569,18.98568548278468,-6.625503116733773
4.4015249373960135,1.2203823484477883,4.951769101112702,18.08066900594045,-1.117873971088231
0.34388521115218396,9.093204020787821,2.587799816000169,2.92574506778184,21.72157206502501
6.62522284353982,3.1171107608941098,5.200680211778108,21.514395145768543,7.176679269637007
5.4671027934327965,1.8485445552552704,9.695846277645586,24.382493144762282,-7.186178701183365
7.7513282336111455,9.394989415641891,8.948273504276488,25.597006081214115,21.35623346726414
5.978999788110851,9.218742350231167,0.884925020519195,13.229567100967005,34.5948487612664
1.959828624191452,0.45227288910538066,3.2533033076326436,11.985508265286665,-3.6406871123260993
3.8867728968948203,2.713490317738959,8.287375091519294,20.465737765074284,-3.334664862637151
3.567533266935893,2.8093450968738076,5.426960831582485,15.638731739854139,1.830244188818489
1.4092422497476265,8.021969807540398,0.7455064367977082,4.115196905830383,22.99736005816505
9.868869366005173,7.722447692966574,1.987156815341724,23.326760474634604,33.9510418174591
0.05522117123602399,8.154614284548341,7.068573438476172,7.402424851764478,9.691012351892002
7.2900716804098735,7.712703466859457,0.7404465173409036,16.138916860170006,31.34876219462903
3.5846572854427263,1.1586905952512971,8.631034258755935,19.924806569896305,-9.841006188433798
6.232981268275579,3.308980248526492,0.6355835028602363,16.471316729120563,16.58977058406685
3.109823217156622,3.2518332202674705,7.29606178338064,17.025020020450068,-1.1970081349485047
6.3755747135521315,8.872127425763265,4.722149251619493,17.91776094240892,25.281664013358206
1.195942459383017,7.13244787222995,7.607850486168974,11.145125803535866,7.353251946339303
5.612771975694963,7.70967179954561,4.937955963643907,17.559122609073217,20.183483812492184
5.227328293819941,4.275410183585496,0.2541912674409519,13.620808916002698,19.53453401829039
1.0789142699330445,0.3142918568673425,6.364104112637804,12.530084083509536,-10.895281153584046
3.143559810763267,5.085706911647028,9.07566473926093,17.488619025491026,1.1064303068607069
2.4929222914887497,4.103829230356297,7.555511385430487,15.107811774958579,-0.9625926928912196
2.2879816549162246,0.7697990982879299,2.8975145291376805,11.274807070884584,-1.029616807706543
1.6122128725400442,9.29697652342573,8.08120379564417,11.787002529872133,12.694682975246714
6.334037565104235,8.714605901877178,8.036720768991145,21.666789177649715,17.740672484171114
1.8657005888603584,8.925589984899778,5.393422419156507,9.628988705103676,17.182967899795628
8.074401551640625,8.960912999234932,3.1800347497186388,19.52246329948134,31.657971161386662
1.1005192452767676,2.279351625419417,4.271077886262563,9.902233881464413,-1.2455998004666369
8.18014765922493,8.607305832563434,0.06952130531190703,17.629310112087275,36.664650441142314
5.107473025775658,4.17411003148779,2.2210781047073027,15.766815196547295,14.17652999638344
1.198653673336828,3.3761517140362796,9.429097039125192,15.40323061773835,-7.210974115807355
3.2320293202075523,5.187906217433661,7.030189588951778,14.664472870586406,4.952935826973518
3.63629602379294,9.717820827209607,9.624472949421111,17.32669064699246,14.257437925454507
2.5178229582536416,4.972485058923855,3.0087830981676964,10.743759421898707,11.374630824458723
2.848404943774676,0.36886947354532795,6.095643339798968,16.651313384312108,-7.889909460995979
5.026790232288615,0.5147875124998935,2.7864646423661146,18.1665423815233,2.63882902285098
9.082658859666537,2.395618906669724,1.448948720912231,23.585258317948046,16.70700908462328
4.89452760277563,9.856504541106007,2.4205527151150044,12.037552538077016,30.853920503341648
6.721355474058786,7.616196153287175,2.3763754399239967,17.20821438258713,26.967378550691578
7.282163486118596,3.677831327192532,6.3230583059357945,24.19335704302493,9.348322998206621
6.335297107608947,5.357746840747585,0.902897700544083,16.33018084710403,22.607379016484092
8.35302495589238,3.2078006497173583,1.8651851039985423,22.567941652006596,17.218531488482785
0.40775141554763916,5.908929431882418,6.775643618422825,8.617619465987966,3.283085026664364
0.16587828927856152,5.12093058299281,2.2649577519793795,4.1008530785271695,9.905936936916858
6.451727904094499,1.7436642900499144,6.90937738102466,23.95021023378348,0.9280486203798136
3.867353463005374,9.367299887367345,1.3752094414599325,9.589730110669091,30.042960709285794
3.410663510502585,1.1347352124058907,9.246936182785628,20.915598388179596,-12.07923911710365
8.77339353380981,2.579416277151556,6.59984046034179,27.974726668439914,7.084090808429287
8.172222002012159,5.5520081159946235,5.296505783560065,23.125652606697148,17.893222805485443
2.418522909004517,0.9310276780589921,8.972157579533267,18.51293776226001,-12.731091718333184
9.004180571633304,6.33101457273268,3.390297910487007,23.54954270044042,25.85406518357618
3.492095746126609,7.259556788702394,8.971102599525771,17.41644882495704,8.198719079395719
